ID,Target1_prob,Target1_pred,Target1,Target2_prob,Target2_pred,Target2
1201027833,0.7743471104590145,1,Yes,0.005488797602376605,0,No
1201027863,0.18676325729631232,0,No,0.0058841824073880555,0,No
1201027871,0.057230042891415984,0,No,0.0038173379093021853,0,No
1201027897,0.03615871258490349,0,No,0.0032103634578281143,0,No
1201027899,0.014177919172426102,0,No,0.0018590921938609634,0,No
1201027909,0.5136141491797092,1,Yes,0.006234305212523753,0,No
1201027915,0.2460244111874338,1,Yes,0.003680091001045336,0,No
1201027923,0.04913804701260008,0,No,0.003253102377843557,0,No
1201027942,0.4364985769583829,1,Yes,0.00444031404610763,0,No
1201027973,0.044991112686817325,0,No,0.003327745978865282,0,No
1201027984,0.21326575296311095,1,Yes,0.005479564225039233,0,No
1201028032,0.09147777782359157,0,No,0.004253821870001621,0,No
1201028046,0.027054875318399826,0,No,0.002229530638990691,0,No
1201028050,0.08475455674370726,0,No,0.0027796583832048064,0,No
1201028053,0.3687226914562597,1,Yes,0.008286015158074447,1,Yes
1201028059,0.017040711974119063,0,No,0.0018104014811322336,0,No
1201028068,0.024830772678142474,0,No,0.0027557348990423685,0,No
1201028073,0.5570418800433234,1,Yes,0.006154704723079591,0,No
1201028082,0.032309592457166914,0,No,0.003232615452652201,0,No
1201028126,0.07420834875617865,0,No,0.003142837714208324,0,No
1201028135,0.23866084359359702,1,Yes,0.005033334694270427,0,No
1201028138,0.03229275801435452,0,No,0.002686701832632423,0,No
1201028148,0.046468252325818866,0,No,0.003305803962745874,0,No
1201028157,0.7474939635584237,1,Yes,0.005332618088950707,0,No
1201028165,0.23411229126122196,1,Yes,0.004202448168356094,0,No
1201028174,0.697541276169788,1,Yes,0.006325560597347122,0,No
1201028183,0.38900375494781014,1,Yes,0.006674237194058738,0,No
1201028205,0.05041713283675827,0,No,0.003253102377843557,0,No
1201028238,0.13570502468207687,0,No,0.004667547868928383,0,No
1201028246,0.039280449871825524,0,No,0.003071633483260709,0,No
1201028286,0.2981837548571007,1,Yes,0.007747613012394941,1,Yes
1201028304,0.012313838252437778,0,No,0.0014591226655792009,0,No
1201028323,0.06992006429980281,0,No,0.0036614083646918693,0,No
1201028358,0.05756707070159188,0,No,0.003327745978865282,0,No
1201028373,0.030370171889969412,0,No,0.0026521042079610613,0,No
1201028378,0.006770178336155266,0,No,0.0012293889343207756,0,No
1201028385,0.18987704084579826,0,No,0.005679640337965848,0,No
1201028400,0.04775521225858726,0,No,0.004323512982989332,0,No
1201028449,0.024139750655663192,0,No,0.002374383676504632,0,No
1201028483,0.06000138527916368,0,No,0.004276477697612265,0,No
1201028490,0.013592345754297682,0,No,0.0021232863402732777,0,No
1201028502,0.015230373985833963,0,No,0.002170522941973167,0,No
1201028521,0.02691892727950592,0,No,0.002467332409399923,0,No
1201028522,0.2004430250160709,0,No,0.005185977878819489,0,No
1201028525,0.1719812579750481,0,No,0.004772125004081184,0,No
1201028526,0.05901721747513236,0,No,0.003327745978865282,0,No
1201028562,0.05591362332754219,0,No,0.0038600132026879444,0,No
1201028590,0.05648123903382163,0,No,0.0037147779146499737,0,No
1201028591,0.7051240691429735,1,Yes,0.006240002649506498,0,No
1201028592,0.04765354728404262,0,No,0.00419470838486324,0,No
1201028596,0.02504474880946541,0,No,0.002218087282179965,0,No
1201028597,0.20721892681394682,1,Yes,0.00535828585091896,0,No
1201028612,0.1324078633106109,0,No,0.006673620527873332,0,No
1201028628,0.057636459353378265,0,No,0.004476353594256388,0,No
1201028630,0.1945609944510167,0,No,0.004766876114824815,0,No
1201028637,0.894317024639743,1,Yes,0.014016950407768637,1,Yes
1201028643,0.02576797451108879,0,No,0.002754583691308537,0,No
1201028647,0.03084056258479553,0,No,0.001568233423653425,0,No
1201028655,0.1770453002985445,0,No,0.0043960684392051535,0,No
1201028699,0.05154056611647453,0,No,0.00407370035149422,0,No
1201028700,0.017564458312287236,0,No,0.001961042619203214,0,No
1201028702,0.02745718104739709,0,No,0.002229530638990691,0,No
1201028710,0.23221073335535508,1,Yes,0.004782557491007501,0,No
1201028712,0.05504110415973188,0,No,0.003327745978865282,0,No
1201028714,0.043639606247859036,0,No,0.003327745978865282,0,No
1201028718,0.016594908369902444,0,No,0.0019326429333729543,0,No
1201028720,0.2658680773582924,1,Yes,0.003748684769736767,0,No
1201028733,0.23289854447336747,1,Yes,0.004491177048943165,0,No
1201028736,0.9934780726113127,1,Yes,0.018688405419300287,1,Yes
1201028738,0.1998351884944571,0,No,0.005135255260416816,0,No
1201028749,0.07266845104030181,0,No,0.002582828477078871,0,No
1201028768,0.17770799051574024,0,No,0.005679640337965848,0,No
1201028777,0.21043334102095,1,Yes,0.00576152990969988,0,No
1201028784,0.04982166146603733,0,No,0.003327745978865282,0,No
1201028817,0.055272771789617474,0,No,0.0038173379093021853,0,No
1201028819,0.7108010265588788,1,Yes,0.006207421125335921,0,No
1201028820,0.027405524386102505,0,No,0.0027981173624582914,0,No
1201028829,0.050873507663719175,0,No,0.00316347051670326,0,No
1201028832,0.08978677034099564,0,No,0.003781147860000595,0,No
1201028858,0.05534555499048279,0,No,0.003344894995625073,0,No
1201028882,0.20045428407277494,0,No,0.005222312874885585,0,No
1201028912,0.051526568534196356,0,No,0.0020729355887888897,0,No
1201028952,0.0572960983205436,0,No,0.003327745978865282,0,No
1201028969,0.05872883564578446,0,No,0.003327745978865282,0,No
1201028974,0.0574886474062364,0,No,0.003327745978865282,0,No
1201028980,0.03925503360379565,0,No,0.0031236539277508567,0,No
1201028984,0.5874769627347829,1,Yes,0.008497964087218535,1,Yes
1201028988,0.38631673672386796,1,Yes,0.006902746199566135,0,No
1201028996,0.28515873331125086,1,Yes,0.003914654525149229,0,No
1201029006,0.47099232599422275,1,Yes,0.008336466159962044,1,Yes
1201029041,0.3856148418424484,1,Yes,0.007939201354267903,1,Yes
1201029042,0.16667421129575882,0,No,0.004982248312681199,0,No
1201029043,0.011093326108338323,0,No,0.0015185078199074767,0,No
1201029071,0.2116133604506869,1,Yes,0.004223154266576596,0,No
1201029106,0.027613443541102265,0,No,0.002359289884177262,0,No
1201029107,0.13407276105756524,0,No,0.003944052461619331,0,No
1201029120,0.05980339573911681,0,No,0.004129250749490462,0,No
1201029122,0.05165911367116097,0,No,0.002417200912035924,0,No
1201029124,0.11199174432372055,0,No,0.005883086830949663,0,No
1201029126,0.20354662109553845,1,Yes,0.005277257176780997,0,No
1201029128,0.1896211375026735,0,No,0.00544117168331276,0,No
1201029143,0.9908153552824808,1,Yes,0.023015708442555106,1,Yes
1201029154,0.05343132744771359,0,No,0.003344894995625073,0,No
1201029241,0.9965537919625247,1,Yes,0.015471234348275163,1,Yes
1201029252,0.06119929525716212,0,No,0.003327745978865282,0,No
1201029267,0.35951988104464244,1,Yes,0.006851389366531786,0,No
1201029292,0.02992038029662309,0,No,0.0027675893933752833,0,No
1201029295,0.028770674777648976,0,No,0.0022647851728250508,0,No
1201029304,0.02465626070340277,0,No,0.002229530638990691,0,No
1201029320,0.056315302442661856,0,No,0.003344894995625073,0,No
1201029358,0.010235411941195172,0,No,0.0021860374239007566,0,No
1201029359,0.04908400167625577,0,No,0.0034264289930756252,0,No
1201029423,0.16103709920684114,0,No,0.005175700944266435,0,No
1201029428,0.21594361079016083,1,Yes,0.004593080095207123,0,No
1201029461,0.1762493162933224,0,No,0.005854091129965973,0,No
1201029469,0.05009775397734605,0,No,0.0037216681954081064,0,No
1201029503,0.04280382762861244,0,No,0.002638836045475406,0,No
1201029519,0.0879193836936408,0,No,0.002985489254653912,0,No
1201029523,0.015723181705102802,0,No,0.0023332827300022803,0,No
1201029531,0.3209622214229024,1,Yes,0.006319138779305322,0,No
1201029534,0.4177846007717292,1,Yes,0.004642268335364492,0,No
1201029536,0.049868579403094984,0,No,0.003344894995625073,0,No
1201029544,0.06320244252251096,0,No,0.0015279796423832437,0,No
1201029566,0.02729400404952641,0,No,0.0022725527790004797,0,No
1201029577,0.5276922854591732,1,Yes,0.00577317002093858,0,No
1201029605,0.036334414896211725,0,No,0.0030108848200270434,0,No
1201029613,0.04896145194368771,0,No,0.003839566480811659,0,No
1201029623,0.20151210248087445,0,No,0.005213774494997964,0,No
1201029627,0.4053061535954624,1,Yes,0.010573649039674088,1,Yes
1201029641,0.04981102687390392,0,No,0.00344674871871839,0,No
1201029679,0.1734316630559537,0,No,0.005854091129965973,0,No
1201029691,0.043926487164144316,0,No,0.003269867992517888,0,No
1201029713,0.016283910423935576,0,No,0.0016400922242326723,0,No
1201029748,0.4871578164000131,1,Yes,0.006234305212523753,0,No
1201029759,0.02784837568899882,0,No,0.0023620334368637734,0,No
1201029761,0.027883929621757033,0,No,0.0022555572798574125,0,No
1201029775,0.15328963706495374,0,No,0.004667615657942072,0,No
1201029798,0.05841858160836716,0,No,0.002843238925771117,0,No
1201029802,0.4781024965951853,1,Yes,0.005170838238881273,0,No
1201029803,0.05739112613746878,0,No,0.003344894995625073,0,No
1201029816,0.44555396513726575,1,Yes,0.01200957557617397,1,Yes
1201029844,0.11768072407026889,0,No,0.002741301880315433,0,No
1201029854,0.09203078777078039,0,No,0.004475623536039604,0,No
1201029871,0.056465959884254416,0,No,0.003327745978865282,0,No
1201029913,0.5191217444592577,1,Yes,0.006472103770895928,0,No
1201029917,0.03359490969815579,0,No,0.0031236539277508567,0,No
1201029920,0.10032872842586966,0,No,0.004083178338706728,0,No
1201029956,0.09792407780488725,0,No,0.0030356185047067806,0,No
1201029958,0.17479968479924363,0,No,0.005854091129965973,0,No
1201029988,0.04062618010066272,0,No,0.0022500710618635765,0,No
1201030004,0.03338369159677,0,No,0.004169004623475047,0,No
1201030005,0.0274690532628084,0,No,0.003028444462800735,0,No
1201030009,0.3848327049351422,1,Yes,0.007747613012394941,1,Yes
1201030045,0.03981542643428785,0,No,0.004178183045347943,0,No
1201030060,0.05025117876202017,0,No,0.003453711760968495,0,No
1201030069,0.3868497842937209,1,Yes,0.007533429709564154,1,Yes
1201030076,0.05358174583199217,0,No,0.0038748195541324663,0,No
1201030118,0.03491950004180128,0,No,0.0017793227827713422,0,No
1201030120,0.016183342712445717,0,No,0.002868034441652274,0,No
1201030122,0.028242373199474962,0,No,0.0026752725073876937,0,No
1201030144,0.12948587180538626,0,No,0.006484149346681687,0,No
1201030160,0.011511324901038445,0,No,0.001973688416448733,0,No
1201030212,0.10243129751902973,0,No,0.0032114828847508046,0,No
1201030217,0.012358376734762642,0,No,0.0020016269249750578,0,No
1201030256,0.6619934086163977,1,Yes,0.010026371258059283,1,Yes
1201030274,0.01440187416870219,0,No,0.0016129216645877512,0,No
1201030283,0.02615406409046455,0,No,0.0028316033716131463,0,No
1201030300,0.014704077791254117,0,No,0.002364866031025737,0,No
1201030306,0.07777469047677002,0,No,0.004160399734011697,0,No
1201030311,0.14518490616148108,0,No,0.0019895008292227564,0,No
1201030397,0.07663272718844932,0,No,0.004017263817888379,0,No
1201030405,0.060766989046228265,0,No,0.003344894995625073,0,No
1201030408,0.2061470831383799,1,Yes,0.004695018905964344,0,No
1201030411,0.041562803470546736,0,No,0.0020112396959279877,0,No
1201030414,0.05361538564744804,0,No,0.0037147779146499737,0,No
1201030420,0.7102842671407881,1,Yes,0.006277012072914647,0,No
1201030426,0.09004164221499217,0,No,0.0035371363312539606,0,No
1201030428,0.18323906460852182,0,No,0.006422316316530982,0,No
1201030443,0.03279966806512957,0,No,0.0015952263213103734,0,No
1201030470,0.016903659740751493,0,No,0.0021644349145296224,0,No
1201030496,0.2163530684705784,1,Yes,0.005609377301406998,0,No
1201030507,0.012634136564086035,0,No,0.0025710319810569506,0,No
1201030537,0.21628113485068148,1,Yes,0.0048190453318183515,0,No
1201030549,0.5211792676067383,1,Yes,0.006206154630741106,0,No
1201030552,0.06038110130999406,0,No,0.003344894995625073,0,No
1201030559,0.04390409316468706,0,No,0.003327745978865282,0,No
1201030561,0.05428022766755224,0,No,0.003344894995625073,0,No
1201030562,0.05361145440623322,0,No,0.0061996263230699586,0,No
1201030577,0.05875364258866012,0,No,0.003327745978865282,0,No
1201030618,0.24017906574093512,1,Yes,0.004720998140222198,0,No
1201030653,0.04499005250917911,0,No,0.002641565993270648,0,No
1201030660,0.1785687417498581,0,No,0.006546848305194569,0,No
1201030668,0.3557463405073347,1,Yes,0.010781764772246943,1,Yes
1201030672,0.20646293970475219,1,Yes,0.00531342246146987,0,No
1201030675,0.6879216433477364,1,Yes,0.0068069781344948024,0,No
1201030717,0.4459119866553548,1,Yes,0.004737494446010052,0,No
1201030719,0.05781955329427487,0,No,0.0036907891066080083,0,No
1201030754,0.025302435823711694,0,No,0.0024020972023536084,0,No
1201030773,0.04314214319133669,0,No,0.003327745978865282,0,No
1201030792,0.7244314647185037,1,Yes,0.006844835899939588,0,No
1201030809,0.011327574042749715,0,No,0.0015696016474246591,0,No
1201030867,0.05501751346366821,0,No,0.003797775944192939,0,No
1201030871,0.41683890072524293,1,Yes,0.004669704888246303,0,No
1201030933,0.054125416564293066,0,No,0.003344894995625073,0,No
1201030944,0.13424091639333016,0,No,0.006484149346681687,0,No
1201030948,0.05969744952162212,0,No,0.003327745978865282,0,No
1201031023,0.06139318312220332,0,No,0.003327745978865282,0,No
1201031028,0.055525904699340024,0,No,0.003344894995625073,0,No
1201031032,0.2069466402014403,1,Yes,0.005382698595591004,0,No
1201031035,0.011583815874400372,0,No,0.0017343259255752934,0,No
1201031039,0.20611738042172248,1,Yes,0.005240541911685853,0,No
1201031056,0.02806453918082472,0,No,0.0023926381291982457,0,No
1201031091,0.023596936746300475,0,No,0.002312905649903754,0,No
1201031112,0.7297625648615235,1,Yes,0.011669366189845532,1,Yes
1201031126,0.15046579291030998,0,No,0.004345091172698098,0,No
1201031133,0.05353687302978403,0,No,0.003720429586105946,0,No
1201031169,0.8557129807127535,1,Yes,0.011347486788378087,1,Yes
1201031194,0.3725523396780726,1,Yes,0.006965483039440387,0,No
1201031198,0.4106420829439259,1,Yes,0.011520749218066392,1,Yes
1201031209,0.7124816841589446,1,Yes,0.006482213172057232,0,No
1201031229,0.025915702066307052,0,No,0.002218087282179965,0,No
1201031231,0.19751654610880107,0,No,0.005237022484568825,0,No
1201031235,0.059464843645038734,0,No,0.003344894995625073,0,No
1201031242,0.08540527635904545,0,No,0.002985489254653912,0,No
1201031256,0.014401740338749993,0,No,0.002285850213111072,0,No
1201031266,0.196715518121691,0,No,0.005312108243312083,0,No
1201031272,0.05421131120016935,0,No,0.0037147779146499737,0,No
1201031275,0.023242462310526683,0,No,0.001479788159397282,0,No
1201031286,0.019172227168116198,0,No,0.0023206841995075415,0,No
1201031314,0.05804001920545821,0,No,0.0038798944971581454,0,No
1201031331,0.21418403841676922,1,Yes,0.005295281442282609,0,No
1201031338,0.20807832735180457,1,Yes,0.005268629439810125,0,No
1201031339,0.038154494649023145,0,No,0.0031674276349020975,0,No
1201031348,0.06279031611782113,0,No,0.0033379208426117303,0,No
1201031359,0.15016131525120846,0,No,0.0038179246666175423,0,No
1201031380,0.18260657823755094,0,No,0.005854091129965973,0,No
1201031381,0.08435784758299966,0,No,0.003306795386458834,0,No
1201031403,0.026824082089881022,0,No,0.0023399032945141604,0,No
1201031408,0.05914711182019923,0,No,0.003327745978865282,0,No
1201031433,0.20835662750982317,1,Yes,0.005803553904595794,0,No
1201031473,0.015474083400182182,0,No,0.0019065527009287796,0,No
1201031478,0.052899853402080324,0,No,0.003344894995625073,0,No
1201031540,0.021697695013755975,0,No,0.002218087282179965,0,No
1201031554,0.007030546318112116,0,No,0.0011518718333502504,0,No
1201031555,0.05883739681801377,0,No,0.003838096770726548,0,No
1201031622,0.09566554238252802,0,No,0.006064262836848828,0,No
1201031624,0.8624715526921733,1,Yes,0.007564621388476078,1,Yes
1201031641,0.04828419208742919,0,No,0.003453711760968495,0,No
1201031659,0.147020169943814,0,No,0.006642688837911715,0,No
1201031684,0.033760766599144745,0,No,0.002044481490548217,0,No
1201031736,0.05543570419201459,0,No,0.003344894995625073,0,No
1201031752,0.04522389391798441,0,No,0.0029791696200245363,0,No
1201031756,0.22719147639630985,1,Yes,0.005277257176780997,0,No
1201031778,0.22690925039636814,1,Yes,0.004872864269010221,0,No
1201031782,0.14994246283861143,0,No,0.006256553414917184,0,No
1201031788,0.5883678800510694,1,Yes,0.006139838901570792,0,No
1201031801,0.05930864417425146,0,No,0.003327745978865282,0,No
1201031803,0.08899428802821746,0,No,0.0035888427608458265,0,No
1201031821,0.05644671266212395,0,No,0.003327745978865282,0,No
1201031843,0.07110191436280618,0,No,0.0028809435395612585,0,No
1201031848,0.06078124135282922,0,No,0.003833430609696835,0,No
1201031853,0.5088271590104154,1,Yes,0.00571386953160762,0,No
1201031882,0.04472196863712237,0,No,0.0040029978983228895,0,No
1201031883,0.3666874164558722,1,Yes,0.006851389366531786,0,No
1201031888,0.2540964674329534,1,Yes,0.006116951600904686,0,No
1201031902,0.0817558236389087,0,No,0.006324963813130439,0,No
1201031917,0.01750525676662939,0,No,0.001837512561314342,0,No
1201031919,0.7716649521119361,1,Yes,0.013285388502393141,1,Yes
1201031968,0.10260660852223924,0,No,0.005016173311776163,0,No
1201031979,0.9737413079054245,1,Yes,0.01881463235046809,1,Yes
1201031981,0.08729688127359406,0,No,0.003570366505907044,0,No
1201031982,0.21397361225285733,1,Yes,0.005454574396747385,0,No
1201032004,0.5199470608159343,1,Yes,0.004889718953346571,0,No
1201032026,0.057816561553418286,0,No,0.003327745978865282,0,No
1201032029,0.9499494086712922,1,Yes,0.010020426340377971,1,Yes
1201032061,0.014195656469235547,0,No,0.0017741826861327446,0,No
1201032101,0.05411790137703621,0,No,0.0033922275449384275,0,No
1201032131,0.019307641004732437,0,No,0.0019151485473124347,0,No
1201032149,0.22679912696810575,1,Yes,0.005535217917353829,0,No
1201032162,0.17213719848223466,0,No,0.008187905080091488,1,Yes
1201032196,0.3505108871398426,1,Yes,0.006674237194058738,0,No
1201032211,0.08896062375167083,0,No,0.004369560940723285,0,No
1201032214,0.036917423180555124,0,No,0.0020866007450297715,0,No
