ID,Target1,Target2
1200754408,No,No
1200754414,No,No
1200754440,No,No
1200754462,Yes,No
1200754532,No,No
1200754545,No,No
1200754549,No,No
1200754552,No,No
1200754553,No,No
1200754559,No,No
1200754577,No,No
1200754578,No,No
1200754587,Yes,Yes
1200754607,Yes,No
1200754620,Yes,No
1200754622,No,No
1200754657,No,No
1200754664,Yes,Yes
1200754697,Yes,No
1200754701,No,No
1200754729,No,No
1200754736,No,No
1200754746,No,No
1200754750,Yes,No
1200754771,Yes,No
1200754774,No,No
1200754802,Yes,Yes
1200754822,No,No
1200754828,No,No
1200754845,Yes,No
1200754850,Yes,No
1200754853,No,No
1200754857,Yes,No
1200754911,No,No
1200754915,Yes,No
1200754936,No,No
1200754945,Yes,Yes
1200754954,No,No
1200754955,No,No
1200754967,No,No
1200754973,No,No
1200754983,No,No
1200754992,No,No
1200755005,No,No
1200755016,Yes,Yes
1200755052,No,No
1200755067,Yes,Yes
1200755075,No,No
1200755079,Yes,Yes
1200755100,No,No
1200755125,No,No
1200755135,Yes,No
1200755136,No,No
1200755148,No,No
1200755154,No,No
1200755166,No,No
1200755198,No,No
1200755211,No,No
1200755214,No,No
1200755238,No,No
1200755271,No,No
1200755288,Yes,No
1200755297,No,No
1200755305,No,No
1200755339,Yes,No
1200755350,Yes,Yes
1200755362,No,No
1200755409,No,No
1200755410,No,No
1200755443,No,No
1200755449,No,No
1200755451,No,No
1200755463,No,No
1200755494,Yes,No
1200755499,No,No
1200755527,Yes,No
1200755529,No,No
1200755547,No,No
1200755574,No,No
1200755614,No,No
1200755628,Yes,Yes
1200755632,No,No
1200755667,No,No
1200755670,No,No
1200755702,Yes,No
1200755719,No,No
1200755731,No,No
1200755746,No,No
1200755747,No,No
1200755803,No,No
1200755811,Yes,No
1200755828,No,No
1200755841,No,No
1200755851,No,No
1200755858,Yes,Yes
1200755921,Yes,Yes
1200755928,No,No
1200755941,No,No
1200755948,No,No
1200755951,No,No
1200755955,No,No
1200755958,No,No
1200756009,No,No
1200756019,No,No
1200756035,Yes,No
1200756037,No,No
1200756059,No,No
1200756076,No,No
1200756119,No,No
1200756120,Yes,No
1200756171,No,No
1200756190,Yes,No
1200756214,Yes,Yes
1200756241,No,No
1200756255,No,No
1200756256,Yes,Yes
1200756272,No,No
1200756322,No,No
1200756335,No,No
1200756336,No,No
1200756350,No,No
1200756420,No,No
1200756421,Yes,Yes
1200756440,Yes,No
1200756457,No,No
1200756538,Yes,No
1200756547,No,No
1200756554,No,No
1200756566,No,No
1200756595,Yes,No
1200756609,No,No
1200756610,No,No
1200756621,No,No
1200756624,No,No
1200756652,No,No
1200756669,No,No
1200756681,Yes,No
1200756693,No,No
1200756717,No,No
1200756728,No,No
1200756731,No,No
1200756751,No,No
1200756755,No,No
1200756761,Yes,No
1200756789,Yes,No
1200756790,No,No
1200756800,Yes,No
1200756802,Yes,No
1200756823,No,Yes
1200756838,No,No
1200756851,No,No
1200756885,No,No
1200756890,No,No
1200756929,No,No
1200756932,No,No
1200756947,No,No
1200756959,No,No
1200756961,No,Yes
1200757002,No,No
1200757004,Yes,Yes
1200757059,No,No
1200757073,No,No
1200757110,Yes,No
1200757125,No,No
1200757127,Yes,No
1200757147,No,No
1200757162,No,No
1200757244,No,No
1200757252,No,No
1200757259,No,No
1200757266,Yes,Yes
1200757279,No,No
1200757282,Yes,Yes
1200757287,No,No
1200757296,Yes,No
1200757297,No,No
1200757299,No,No
1200757301,No,No
1200757308,No,No
1200757381,No,No
1200757395,Yes,No
1200757439,Yes,No
1200757476,Yes,Yes
1200757505,Yes,No
1200757514,No,No
1200757552,No,No
1200757553,No,No
1200757569,No,No
1200757572,No,No
1200757573,No,No
1200757580,No,No
1200757629,No,No
1200757646,No,No
1200757658,No,No
1200757674,Yes,Yes
1200757688,Yes,No
1200757699,Yes,Yes
1200757702,No,No
1200757728,No,No
1200757737,No,No
1200757740,No,No
1200757768,Yes,Yes
1200757769,No,No
1200757788,No,No
1200757800,No,No
1200757815,Yes,Yes
1200757841,Yes,No
1200757867,No,No
1200757874,No,No
1200757877,No,No
1200757878,No,No
1200757886,No,No
1200757905,No,No
1200757928,No,No
1200757929,Yes,Yes
1200757941,No,No
1200757948,Yes,No
1200757956,No,No
1200757965,Yes,Yes
1200757977,No,No
1200757982,Yes,Yes
1200757999,No,No
1200758000,Yes,No
1200758008,No,No
1200758033,No,No
1200758058,Yes,Yes
1200758060,No,No
1200758077,No,No
1200758087,No,No
1200758094,Yes,No
1200758102,Yes,Yes
1200758118,No,No
1200758157,No,No
1200758188,Yes,Yes
1200758216,No,No
1200758217,No,No
1200758234,No,No
1200758276,No,No
1200758281,No,No
1200758321,Yes,Yes
1200758323,No,No
1200758336,No,No
1200758343,Yes,No
1200758370,No,No
1200758374,No,No
1200758388,No,No
1200758397,No,No
1200758440,No,No
1200758453,No,No
1200758473,No,No
1200758475,No,No
1200758477,No,No
1200758486,No,No
1200758492,Yes,No
1200758503,No,No
1200758518,Yes,No
1200758527,No,No
1200758536,No,No
1200758546,No,No
1200758548,No,No
1200758555,Yes,No
1200758572,No,No
1200758575,Yes,Yes
1200758597,No,No
1200758606,No,No
1200758630,No,No
1200758648,No,No
1200758678,Yes,No
1200758736,No,No
1200758753,Yes,Yes
1200758756,Yes,No
1200758757,Yes,Yes
1200758790,No,No
1200758800,No,No
1200758809,No,No
1200758816,Yes,No
1200758869,No,No
1200758884,No,No
1200758892,Yes,No
1200758902,No,No
1200758912,No,No
1200758919,No,No
1200758956,No,No
1200758964,No,No
1200758972,No,No
1200759026,Yes,No
1200759029,No,No
1200759033,No,No
1200759034,No,No
1200759045,No,No
1200759047,Yes,Yes
1200759087,No,No
1200759113,No,No
1200759122,No,No
1200759147,Yes,No
1200759153,Yes,No
1200759154,Yes,No
1200759195,No,No
1200759205,No,No
1200759217,No,No
1200759239,No,No
1200759245,No,No
1200759253,Yes,No
1200759307,Yes,Yes
1200759308,Yes,Yes
1200759312,Yes,No
1200759341,No,No
1200759389,Yes,No
1200759408,No,No
1200759438,No,No
1200759441,No,No
1200759509,No,No
1200759567,No,No
1200759588,No,No
1200759592,Yes,No
1200759593,No,Yes
1200759642,No,No
1200759660,No,No
1200759668,No,No
1200759676,No,No
1200759677,Yes,Yes
1200759706,No,No
1200759730,No,No
1200759731,No,No
1200759739,No,No
1200759780,No,No
1200759799,No,No
1200759812,Yes,No
1200759845,Yes,No
1200759891,No,No
1200759899,No,No
1200759953,No,No
1200759957,No,No
1200759959,No,No
1200759961,Yes,No
1200759972,Yes,No
1200759980,No,No
1200759987,No,No
1200759993,No,No
1200760014,No,No
1200760052,Yes,No
1200760058,Yes,No
1200760076,No,No
1200760095,Yes,Yes
1200760105,No,No
1200760156,No,No
1200760189,No,No
1200760195,No,No
1200760275,No,No
1200760282,Yes,Yes
1200760285,No,No
1200760301,Yes,No
1200760327,No,No
1200760336,No,No
1200760348,No,No
1200760350,No,No
1200760357,No,No
1200760387,No,No
1200760419,No,No
1200760421,No,No
1200760495,No,No
1200760510,No,No
1200760529,No,No
1200760531,No,No
1200760534,No,No
1200760543,No,No
1200760568,No,No
1200760582,No,No
1200760590,No,No
1200760637,No,No
1200760642,No,No
1200760668,No,No
1200760678,No,No
1200760685,Yes,Yes
1200760712,No,No
1200760723,No,No
1200760725,No,No
1200760761,No,No
1200760789,No,No
1200760813,No,Yes
1200760832,No,No
1200760847,No,No
1200760864,No,No
1200760877,No,No
1200760892,Yes,Yes
1200760916,No,No
1200760927,No,No
1200760939,No,No
1200760944,No,No
1200760959,No,Yes
1200760969,No,No
1200760973,No,No
1200760981,Yes,Yes
1200760985,Yes,No
1200761001,No,No
1200761023,No,No
1200761029,No,No
1200761032,Yes,Yes
1200761048,Yes,No
1200761068,Yes,No
1200761088,No,No
1200761103,No,No
1200761110,No,No
1200761135,No,No
1200761153,Yes,Yes
1200761170,No,No
1200761175,Yes,No
1200761177,No,No
1200761192,No,No
1200761294,No,No
1200761297,No,No
1200761336,No,No
1200761339,No,No
1200761366,No,No
1200761397,Yes,Yes
1200761423,No,No
1200761503,No,No
1200761508,No,No
1200761558,No,No
1200761571,Yes,Yes
1200761573,No,No
1200761578,Yes,Yes
1200761605,Yes,Yes
1200761639,No,No
1200761661,No,No
1200761666,No,No
1200761667,No,No
1200761690,No,No
1200761696,Yes,No
1200761701,No,No
1200761703,No,No
1200761704,No,No
1200761751,No,No
1200761771,No,No
1200761802,No,No
1200761824,No,No
1200761861,No,No
1200761868,No,No
1200761874,Yes,Yes
1200761896,No,No
1200761931,No,No
1200761936,No,No
1200761939,Yes,No
1200761957,No,No
1200761977,No,No
1200761979,Yes,Yes
1200762013,No,No
1200762060,No,No
1200762065,No,No
1200762077,No,No
1200762095,Yes,No
1200762111,No,No
1200762132,No,No
1200762137,No,No
1200762138,No,No
1200762145,Yes,No
1200762151,No,No
1200762192,No,No
1200762193,No,No
1200762198,No,No
1200762217,No,No
1200762232,No,No
1200762239,No,No
1200762254,No,No
1200762267,No,No
1200762276,No,No
1200762286,Yes,No
1200762294,No,No
1200762303,No,No
1200762331,No,No
1200762356,No,No
1200762358,No,No
1200762372,Yes,No
1200762385,No,No
1200762392,Yes,Yes
1200762401,No,No
1200762431,Yes,No
1200762454,Yes,No
1200762458,No,No
1200762463,Yes,No
1200762472,No,No
1200762492,Yes,No
1200762503,No,No
1200762513,No,No
1200762517,Yes,No
1200762521,No,No
1200762524,Yes,No
1200762543,No,No
1200762550,No,Yes
1200762593,Yes,No
1200762641,No,No
1200762644,No,No
1200762654,No,No
1200762687,Yes,No
1200762694,No,No
1200762701,Yes,No
1200762723,No,No
1200762754,Yes,Yes
1200762844,No,No
1200762849,No,No
1200762864,No,No
1200762888,Yes,No
1200762911,No,No
1200762915,Yes,No
1200762917,No,No
1200762928,Yes,No
1200762931,Yes,No
1200763066,Yes,No
1200763070,Yes,No
1200763103,Yes,Yes
1200763137,Yes,Yes
1200763138,No,No
1200763141,No,No
1200763149,No,No
1200763152,Yes,No
1200763155,No,No
1200763170,Yes,No
1200763183,No,No
1200763185,No,No
1200763187,Yes,Yes
1200763204,No,No
1200763206,No,No
1200763227,No,No
1200763234,Yes,No
1200763240,Yes,No
1200763261,No,No
1200763267,No,No
1200763318,Yes,Yes
1200763371,Yes,Yes
1200763411,No,No
1200763440,No,No
1200763449,No,No
1200763458,No,No
1200763489,Yes,Yes
1200763495,No,No
1200763508,No,No
1200763530,No,No
1200763533,No,No
1200763578,No,No
1200763609,No,No
1200763615,No,No
1200763628,No,No
1200763639,No,No
1200763654,Yes,No
1200763655,No,No
1200763699,Yes,Yes
1200763702,No,No
1200763708,No,No
1200763774,No,No
1200763798,Yes,No
1200763807,Yes,No
1200763814,No,No
1200763827,No,No
1200763828,Yes,No
1200763862,No,No
1200763884,No,No
1200763901,No,No
1200763923,No,No
1200763940,No,No
1200763947,No,No
1200764007,No,No
1200764011,No,No
1200764017,Yes,No
1200764028,No,No
1200764036,No,No
1200764040,No,No
1200764059,No,No
1200764064,No,No
1200764065,Yes,Yes
1200764066,No,No
1200764069,No,No
1200764075,Yes,Yes
1200764084,No,No
1200764106,No,No
1200764110,No,No
1200764159,No,No
1200764165,No,No
1200764183,No,No
1200764192,No,No
1200764196,No,No
1200764230,No,No
1200764231,No,No
1200764258,Yes,No
1200764279,Yes,No
1200764292,No,No
1200764334,No,No
1200764345,No,No
1200764374,Yes,No
1200764411,Yes,No
1200764435,No,No
1200764439,No,No
1200764470,No,No
1200764511,No,No
1200764541,No,No
1200764558,No,No
1200764590,No,No
1200764592,No,No
1200764605,No,No
1200764641,Yes,Yes
1200764658,No,No
1200764675,No,No
1200764684,No,No
1200764726,No,No
1200764743,Yes,Yes
1200764761,No,No
1200764776,No,No
1200764819,No,No
1200764868,No,No
1200764879,No,No
1200764935,No,No
1200764936,No,No
1200764964,No,No
1200764983,No,No
1200764987,Yes,Yes
1200764994,No,No
1200765054,No,No
1200765059,Yes,No
1200765075,Yes,Yes
1200765080,No,No
1200765091,No,Yes
1200765113,No,No
1200765155,No,No
1200765156,No,No
1200765172,Yes,No
1200765173,No,No
1200765205,Yes,Yes
1200765206,No,No
1200765249,No,No
1200765286,No,No
1200765302,No,No
1200765374,Yes,Yes
1200765382,No,No
1200765394,No,No
1200765420,No,No
1200765429,No,No
1200765471,Yes,No
1200765527,No,No
1200765539,No,No
1200765559,No,No
1200765588,No,No
1200765600,No,No
1200765629,No,No
1200765633,Yes,Yes
1200765684,Yes,Yes
1200765689,No,No
1200765694,No,No
1200765705,No,No
1200765710,No,No
1200765730,Yes,Yes
1200765740,No,No
1200765742,No,No
1200765758,No,No
1200765773,No,No
1200765776,No,No
1200765777,No,No
1200765781,Yes,No
1200765791,Yes,Yes
1200765820,No,No
1200765830,No,No
1200765857,No,No
1200765864,No,No
1200765873,No,No
1200765874,Yes,Yes
1200765881,No,No
1200765922,Yes,No
1200765924,No,No
1200765934,No,No
1200765964,Yes,No
1200765988,No,No
1200766000,No,No
1200766004,No,No
1200766023,No,No
1200766026,No,No
1200766031,No,No
1200766070,No,No
1200766084,No,No
1200766089,No,No
1200766095,No,No
1200766104,No,No
1200766146,No,No
1200766150,No,No
1200766205,No,No
1200766206,No,No
1200766227,Yes,No
1200766281,No,No
1200766317,No,No
1200766330,Yes,Yes
1200766346,Yes,No
1200766349,No,No
1200766367,No,No
1200766375,No,No
1200766416,No,No
1200766417,No,No
1200766420,No,No
1200766421,No,No
1200766455,Yes,No
1200766475,No,No
1200766486,Yes,No
1200766502,No,No
1200766515,No,Yes
1200766531,No,No
1200766533,Yes,No
1200766552,No,No
1200766641,Yes,No
1200766645,No,No
1200766647,No,No
1200766659,No,No
1200766662,No,No
1200766703,Yes,Yes
1200766704,No,No
1200766760,Yes,No
1200766789,No,No
1200766815,No,No
1200766819,No,No
1200766837,No,No
1200766850,No,No
1200766856,No,No
1200766871,No,No
1200766893,Yes,Yes
1200766894,Yes,No
1200766905,Yes,No
1200766913,No,No
1200766915,No,No
1200766925,Yes,No
1200766932,No,No
1200766998,Yes,Yes
1200767011,No,No
1200767047,No,No
1200767061,No,No
1200767067,No,No
1200767078,Yes,No
1200767121,No,No
1200767125,No,No
1200767129,No,No
1200767149,No,No
1200767193,No,No
1200767198,No,No
1200767202,No,No
1200767220,No,No
1200767228,No,No
1200767230,No,No
1200767243,Yes,Yes
1200767271,No,No
1200767273,No,No
1200767275,No,No
1200767300,No,No
1200767364,No,No
1200767380,Yes,No
1200767392,Yes,No
1200767395,No,No
1200767411,No,No
1200767420,No,No
1200767433,No,No
1200767443,No,No
1200767456,No,No
1200767464,No,No
1200767493,No,No
1200767499,No,No
1200767523,No,No
1200767537,No,No
1200767558,No,No
1200767572,No,No
1200767578,Yes,Yes
1200767596,No,No
1200767599,No,No
1200767602,Yes,No
1200767618,No,No
1200767621,Yes,Yes
1200767654,No,No
1200767670,No,No
1200767696,Yes,No
1200767746,No,No
1200767749,Yes,No
1200767755,No,No
1200767815,No,No
1200767834,No,No
1200767858,No,No
1200767862,No,No
1200767863,Yes,No
1200767872,No,No
1200767898,Yes,No
1200767913,No,No
1200767919,No,No
1200767922,No,No
1200767940,No,No
1200767943,Yes,No
1200767950,Yes,No
1200767951,No,No
1200767957,Yes,No
1200767967,Yes,No
1200767982,No,No
1200767987,No,No
1200768013,No,No
1200768021,Yes,No
1200768057,No,No
1200768066,No,No
1200768077,No,No
1200768109,No,No
1200768120,Yes,Yes
1200768137,No,No
1200768140,No,No
1200768141,No,No
1200768145,No,No
1200768182,Yes,No
1200768229,Yes,No
1200768230,No,No
1200768254,No,No
1200768268,No,No
1200768284,No,No
1200768293,No,No
1200768307,No,No
1200768311,No,No
1200768323,No,No
1200768381,No,No
1200768389,No,No
1200768399,No,No
1200768403,No,No
1200768418,Yes,Yes
1200768456,No,No
1200768467,No,No
1200768481,No,No
1200768528,No,No
1200768549,No,No
1200768608,No,No
1200768610,No,No
1200768647,No,No
1200768673,No,No
1200768719,Yes,No
1200768768,No,No
1200768777,Yes,Yes
1200768801,No,No
1200768812,No,No
1200768858,No,No
1200768899,No,No
1200768905,No,No
1200768929,Yes,Yes
1200768936,No,No
1200768961,No,No
1200769011,No,No
1200769022,No,No
1200769027,No,No
1200769035,No,No
1200769039,No,No
1200769040,Yes,No
1200769055,No,No
1200769066,Yes,Yes
1200769108,No,No
1200769118,No,No
1200769124,Yes,Yes
1200769130,No,No
1200769180,Yes,No
1200769234,No,No
1200769289,No,No
1200769312,No,No
1200769341,Yes,Yes
1200769346,No,No
1200769356,Yes,No
1200769364,Yes,No
1200769383,No,No
1200769391,No,No
1200769392,No,No
1200769398,No,No
1200769401,No,No
1200769443,Yes,No
1200769446,No,No
1200769449,Yes,No
1200769450,No,No
1200769487,No,No
1200769499,Yes,No
1200769535,No,No
1200769541,Yes,No
1200769547,No,No
1200769557,No,No
1200769558,Yes,No
1200769612,No,No
1200769652,Yes,No
1200769653,No,No
1200769658,No,No
1200769684,No,No
1200769694,Yes,No
1200769697,Yes,No
1200769714,No,No
1200769726,No,No
1200769758,No,No
1200769771,Yes,Yes
1200769772,No,No
1200769827,Yes,No
1200769876,No,No
1200769917,No,No
1200769944,No,No
1200769952,No,No
1200769963,Yes,No
1200769967,No,No
1200769984,No,No
1200769990,No,No
1200770011,Yes,No
1200770015,No,No
1200770033,No,No
1200770060,No,No
1200770066,No,No
1200770069,No,No
1200770073,No,No
1200770110,No,No
1200770111,No,No
1200770119,No,No
1200770131,No,Yes
1200770137,Yes,Yes
1200770178,No,No
1200770199,No,Yes
1200770207,No,No
1200770208,No,No
1200770223,No,No
1200770239,Yes,No
1200770251,No,No
1200770265,No,No
1200770295,No,No
1200770312,No,No
1200770376,No,No
1200770386,Yes,Yes
1200770401,No,No
1200770425,No,No
1200770433,No,No
1200770486,Yes,No
1200770488,Yes,Yes
1200770533,No,No
1200770542,No,No
1200770550,No,No
1200770557,No,No
1200770567,Yes,No
1200770575,No,No
1200770577,No,No
1200770605,No,No
1200770626,No,No
1200770628,No,No
1200770642,No,No
1200770647,No,No
1200770695,Yes,No
1200770700,No,No
1200770706,No,No
1200770717,No,No
1200770743,No,No
1200770749,No,No
1200770766,Yes,Yes
1200770769,No,No
1200770770,No,No
1200770791,No,No
1200770792,Yes,No
1200770817,No,No
1200770824,No,No
1200770831,No,No
1200770836,No,No
1200770842,No,No
1200770856,No,No
1200770862,No,No
1200770868,No,No
1200770886,No,No
1200770893,No,No
1200770895,No,No
1200770896,Yes,No
1200770911,Yes,No
1200770920,No,No
1200770931,No,No
1200770935,No,No
1200770948,No,No
1200771036,No,No
1200771052,No,No
1200771057,No,No
1200771069,No,No
1200771070,No,No
1200771073,No,No
1200771111,No,No
1200771135,No,No
1200771152,Yes,No
1200771169,Yes,Yes
1200771184,No,No
1200771191,No,Yes
1200771205,No,No
1200771221,Yes,No
1200771232,Yes,Yes
1200771237,Yes,No
1200771285,Yes,No
1200771337,Yes,Yes
1200771342,Yes,No
1200771366,No,No
1200771380,No,No
1200771403,No,No
1200771408,No,No
1200771418,No,Yes
1200771427,No,No
1200771431,No,No
1200771445,No,No
1200771455,No,No
1200771469,No,No
1200771482,No,No
1200771487,Yes,No
1200771490,Yes,Yes
1200771499,No,No
1200771502,No,No
1200771518,Yes,Yes
1200771519,No,No
1200771525,No,No
1200771539,No,No
1200771553,Yes,Yes
1200771576,No,No
1200771588,No,No
1200771594,No,No
1200771611,Yes,No
1200771627,No,No
1200771637,No,No
1200771644,Yes,Yes
1200771649,Yes,Yes
1200771656,No,No
1200771683,No,No
1200771688,No,No
1200771702,No,No
1200771711,No,No
1200771714,No,No
1200771718,Yes,No
1200771720,No,No
1200771751,No,No
1200771779,Yes,No
1200771783,Yes,No
1200771784,No,No
1200771793,No,No
1200771803,Yes,No
1200771808,No,No
1200771865,Yes,No
1200771896,No,No
1200771967,No,No
1200772008,No,No
1200772025,Yes,No
1200772041,Yes,No
1200772059,No,No
1200772083,No,No
1200772090,No,No
1200772104,No,No
1200772131,No,No
1200772134,No,No
1200772144,No,No
1200772152,Yes,No
1200772169,No,No
1200772177,No,No
1200772188,No,No
1200772195,No,No
1200772199,No,No
1200772204,No,No
1200772209,No,No
1200772222,No,No
1200772269,No,No
1200772271,No,No
1200772273,Yes,Yes
1200772274,Yes,No
1200772276,No,No
1200772310,No,No
1200772324,No,No
1200772338,No,No
1200772367,No,No
1200772371,Yes,No
1200772374,No,No
1200772382,No,No
1200772399,No,No
1200772402,No,No
1200772410,Yes,No
1200772413,No,No
1200772431,No,No
1200772434,No,No
1200772452,No,No
1200772477,No,No
1200772492,Yes,Yes
1200772508,No,No
1200772519,No,No
1200772547,No,No
1200772556,No,No
1200772559,No,No
1200772566,No,No
1200772576,No,No
1200772577,No,No
1200772578,No,No
1200772588,No,No
1200772589,No,No
1200772607,No,No
1200772646,Yes,No
1200772694,Yes,No
1200772721,No,No
1200772723,Yes,No
1200772762,Yes,No
1200772768,No,No
1200772774,No,No
1200772793,Yes,No
1200772797,Yes,No
1200772798,No,No
1200772799,Yes,No
1200772801,No,No
1200772835,No,No
1200772861,No,No
1200772868,No,No
1200772951,Yes,No
1200772957,Yes,No
1200772974,No,No
1200772992,No,No
1200772995,Yes,Yes
1200773005,Yes,No
1200773023,No,No
1200773044,No,No
1200773046,No,No
1200773086,No,No
1200773094,No,No
1200773118,No,No
1200773136,No,No
1200773139,No,No
1200773164,No,No
1200773182,No,No
1200773183,No,No
1200773199,No,No
1200773202,No,No
1200773203,Yes,Yes
1200773210,No,No
1200773224,No,No
1200773237,No,No
1200773251,Yes,Yes
1200773274,No,No
1200773294,No,No
1200773296,No,No
1200773309,No,No
1200773335,No,No
1200773361,No,No
1200773363,No,No
1200773366,No,No
1200773396,Yes,Yes
1200773407,No,No
1200773427,No,No
1200773444,Yes,Yes
1200773454,No,No
1200773486,No,No
1200773487,No,No
1200773550,No,No
1200773551,No,No
1200773589,No,No
1200773590,Yes,Yes
1200773604,No,No
1200773607,No,No
1200773618,No,No
1200773659,Yes,No
1200773764,No,No
1200773771,No,No
1200773773,Yes,No
1200773775,No,No
